Average Input Current,voltage,Input Power,Equivalent Model Depth,Number of Conductors per Slot,steel,magnet,Output Power,Rated Speed
10.9667,48.00003647,526.402,24,26,1,1,399.979,4386.57
10.8551,48.00011055,521.046,28,26,1,1,399.975,3759.6
10.7637,47.99994426,516.657,32,26,1,1,399.974,3288.57
10.6868,47.999869,512.965,36,26,1,1,399.973,2922.07
11.1072,47.99985595,533.144,12,29,1,1,399.839,7802.46
10.8883,47.99987142,522.637,16,29,1,1,399.849,5858.09
10.7328,48.00014908,515.176,20,29,1,1,399.872,4688.09
10.6147,48.00003768,509.506,24,29,1,1,399.892,3906.61
10.5208,48.00015208,505,28,29,1,1,399.912,3348.02
10.4441,48.0001149,501.318,32,29,1,1,399.926,2928.34
10.3798,47.99976878,498.228,36,29,1,1,399.934,2601.78
10.7663,47.99996285,516.782,12,32,1,1,399.856,7024.61
10.5774,47.99998109,507.715,16,32,1,1,399.879,5274.09
10.4436,48.00001915,501.293,20,32,1,1,399.902,4220.57
10.3424,47.99998066,496.435,24,32,1,1,399.927,3516.83
10.2624,47.99988307,492.594,28,32,1,1,399.953,3013.76
10.1972,48.00013729,489.467,32,32,1,1,399.969,2635.79
10.1428,47.99976338,486.852,36,32,1,1,399.975,2341.67
26.7227,23.99997006,641.344,12,14,1,1,499.953,7918.86
26.2997,23.99996958,631.192,16,14,1,1,499.927,5939.05
26.0084,23.99997693,624.201,20,14,1,1,499.949,4747.3
25.7944,23.99997674,619.065,24,14,1,1,499.977,3951.13
25.6303,23.9999922,615.127,28,14,1,1,500,3381.91
25.5023,24.00003137,612.056,32,14,1,1,500.028,2954.2
25.4005,23.99996063,609.611,36,14,1,1,500.056,2621.33
25.4682,23.99996859,611.236,12,17,1,1,499.984,6400.8
25.1711,23.99994438,604.105,16,17,1,1,499.999,4799.13
24.972,24.00004004,599.329,20,17,1,1,500.002,3834.63
24.8318,24.00003222,595.964,24,17,1,1,500.009,3190.11
24.7297,24.00000809,593.513,28,17,1,1,500.009,2729.21
24.6561,24.00002433,591.747,32,17,1,1,500.028,2382.84
24.6029,23.99997561,590.469,36,17,1,1,500.05,2113.23
24.6761,24.00006484,592.228,12,20,1,1,499.992,5339.71
24.4676,23.99994278,587.221,16,20,1,1,500.045,4002.23
24.3337,23.99996712,584.008,20,20,1,1,500.017,3196.55
24.2474,23.99997526,581.937,24,20,1,1,500.006,2658
24.1928,23.99999173,580.627,28,20,1,1,500.014,2272.77
24.1619,23.99997517,579.885,32,20,1,1,500.051,1983.22
24.1472,24.00000828,579.533,36,20,1,1,500.081,1757.8
24.1514,23.99997516,579.633,12,23,1,1,499.966,4554.62
24.008,24,576.192,16,23,1,1,499.999,3412.59
23.9278,23.99994985,574.266,20,23,1,1,500.01,2724.31
23.8866,23.99994139,573.277,24,23,1,1,500.025,2264.1
23.8702,23.99996649,572.884,28,23,1,1,500.019,1934.85
23.8726,23.99994136,572.941,32,23,1,1,500.01,1687.34
23.8913,23.99994977,573.39,36,23,1,1,500.049,1494.6
23.8002,24.00005042,571.206,12,26,1,1,499.996,3951.59
23.7088,23.99999156,569.011,16,26,1,1,499.995,2959.61
23.6728,23.99994931,568.146,20,26,1,1,500.021,2361.45
23.6687,24.0000507,568.05,24,26,1,1,500.023,1961.4
23.6867,24.00000844,568.481,28,26,1,1,500.019,1675.11
23.7215,24.00004216,569.317,32,26,1,1,500.02,1459.85
23.7688,23.99994951,570.45,36,26,1,1,500.015,1292.2
23.5638,23.99999151,565.531,12,29,1,1,500.004,3472.87
23.5181,24.00002551,564.435,16,29,1,1,500.007,2599.92
23.5204,24.00001701,564.49,20,29,1,1,500.033,2073.3
23.5511,23.99998302,565.226,24,29,1,1,500.043,1720.96
23.6015,24,566.436,28,29,1,1,500.045,1468.73
23.6664,24.0000169,567.994,32,29,1,1,500.032,1279.05
23.7428,23.99994946,569.826,36,29,1,1,500.008,1131.29
23.4097,24.00005126,561.834,12,32,1,1,499.992,3084.48
23.4055,24,561.732,16,32,1,1,500.012,2308.01
23.4417,24.00000853,562.601,20,32,1,1,500.006,1839.4
23.5061,23.99994044,564.145,24,32,1,1,500.038,1525.73
23.5882,24.00000848,566.117,28,32,1,1,500.05,1301.11
23.6847,23.99996622,568.432,32,32,1,1,500.056,1132.15
23.7915,24.00004203,570.997,36,32,1,1,500.031,1000.49
20.5106,35.99997075,738.381,12,14,1,1,499.863,12255.8
19.9788,36.00006006,719.238,16,14,1,1,499.874,9199.54
19.6001,36.00007143,705.605,20,14,1,1,499.911,7360.88
19.3113,36.00001036,695.207,24,14,1,1,499.944,6133.05
19.0807,35.99993711,686.904,28,14,1,1,499.976,5255.51
18.8916,36.00002117,680.098,32,14,1,1,500.005,4596.27
18.7317,35.99998932,674.341,36,14,1,1,500.005,4083.36
19.0016,35.9999158,684.056,12,17,1,1,499.845,9978.91
18.6012,36.00009677,669.645,16,17,1,1,499.885,7490.07
18.3169,36.00008735,659.41,20,17,1,1,499.912,5992.43
18.1011,35.99991161,651.638,24,17,1,1,499.926,4992.18
17.9298,36.00001115,645.473,28,17,1,1,499.94,4277.19
17.7905,36,640.458,32,17,1,1,499.957,3740.03
17.6739,35.99997737,636.26,36,17,1,1,499.963,3322.06
18.0156,36.0000222,648.562,12,20,1,1,499.908,8386.62
17.703,36,637.308,16,20,1,1,499.957,6294.56
17.4826,36.00002288,629.374,20,20,1,1,499.991,5035.37
17.3163,36.00001155,623.387,24,20,1,1,499.996,4194.25
17.1855,36,618.678,28,20,1,1,500,3592.94
17.0802,35.99992974,614.886,32,20,1,1,500.001,3141.15
16.9931,36.00008239,611.753,36,20,1,1,500,2789.58
17.3285,36,623.826,12,23,1,1,499.929,7209.06
17.078,36,614.808,16,23,1,1,499.957,5410.43
16.9031,35.9999645,608.511,20,23,1,1,499.972,4327.58
16.7728,36.00001192,603.821,24,23,1,1,499.972,3604.13
16.672,36.00005998,600.193,28,23,1,1,499.98,3086.86
16.5922,36.00004822,597.32,32,23,1,1,499.985,2698.19
16.5277,36.0000484,594.998,36,23,1,1,499.996,2395.71
16.8299,35.99997623,605.876,12,26,1,1,499.938,6304.2
16.6258,35.99995188,598.528,16,26,1,1,499.941,4731.01
16.4858,36.00001213,593.489,20,26,1,1,499.956,3783.64
16.3838,35.99989014,589.815,24,26,1,1,499.973,3150.59
16.3065,35.99987735,587.032,28,26,1,1,499.993,2697.89
16.2465,35.9998769,584.872,32,26,1,1,499.998,2357.73
16.1992,35.99998765,583.171,36,26,1,1,500,2092.97
16.4566,35.99996354,592.437,12,29,1,1,499.962,5586.19
16.2894,35.99991405,586.417,16,29,1,1,499.96,4191.87
16.1767,36.00004945,582.362,20,29,1,1,499.963,3352
16.0968,35.9999503,579.484,24,29,1,1,499.976,2790.67
16.0383,35.99988777,577.377,28,29,1,1,499.998,2389.21
15.9949,36.00003751,575.817,32,29,1,1,500.018,2087.51
15.9616,36.00002506,574.618,36,29,1,1,500.002,1852.69
16.1694,36.00009895,582.1,12,32,1,1,499.939,5003.48
16.032,36,577.152,16,32,1,1,499.932,3754.28
15.9421,35.99996236,573.915,20,32,1,1,499.937,3001.62
15.8807,35.99992444,571.704,24,32,1,1,499.952,2498.5
15.8379,35.99997474,570.164,28,32,1,1,499.975,2138.61
15.8086,35.99989879,569.108,32,32,1,1,500.003,1868.14
15.7867,36.00005068,568.322,36,32,1,1,499.956,1657.61
17.6997,48.0000226,849.586,12,14,1,1,499.669,16573.5
17.1018,47.99991814,820.885,16,14,1,1,499.672,12443.1
16.6738,47.99985606,800.34,20,14,1,1,499.7,9959.04
16.3455,48,784.584,24,14,1,1,499.723,8300.49
16.0819,47.9998632,771.929,28,14,1,1,499.743,7115.31
15.8643,47.99997479,761.486,32,14,1,1,499.763,6225.01
15.6799,47.99998724,752.635,36,14,1,1,499.783,5532.37
16.033,48,769.584,12,17,1,1,499.734,13537.4
15.5765,47.9999358,747.671,16,17,1,1,499.764,10163.7
15.2499,47.99998689,731.995,20,17,1,1,499.794,8134.43
14.9999,48.00012,719.997,24,17,1,1,499.822,6779.35
14.7996,48.00014865,710.383,28,17,1,1,499.849,5810.93
14.6347,48.00016399,702.468,32,17,1,1,499.877,5083.43
14.4953,48.00011038,695.776,36,17,1,1,499.903,4517.4
14.9375,48.00013389,717.002,12,20,1,1,499.937,11413.4
14.574,47.99986277,699.55,16,20,1,1,499.936,8569.16
14.3145,47.99993014,687.095,20,20,1,1,499.946,6857.99
14.1164,48.00005667,677.588,24,20,1,1,499.96,5715.2
13.9581,48.00008597,669.99,28,20,1,1,499.976,4898.42
13.8282,48.00002893,663.754,32,20,1,1,499.991,4284.8
13.7185,48.00014579,658.49,36,20,1,1,499.997,3807.36
14.1627,47.99988703,679.808,12,23,1,1,499.796,9843.13
13.866,48.00007212,665.569,16,23,1,1,499.824,7390.23
13.6549,47.99983889,655.433,20,23,1,1,499.85,5914.24
13.4941,48.00016303,647.719,24,23,1,1,499.872,4928.39
13.3662,48.00002993,641.578,28,23,1,1,499.895,4223.72
13.2616,47.99986427,636.555,32,23,1,1,499.911,3694.3
13.1736,48.00009109,632.334,36,23,1,1,499.921,3282.34
13.597,48,652.656,12,26,1,1,499.822,8636.12
13.3496,48.0001648,640.783,16,26,1,1,499.853,6484.01
13.1743,48.00012145,632.368,20,26,1,1,499.884,5188.78
13.0417,47.99980064,625.999,24,26,1,1,499.917,4323.56
12.9366,48.00017006,620.959,28,26,1,1,499.952,3705.05
12.8511,48.00001556,616.853,32,26,1,1,499.972,3240.34
12.7795,48,613.416,36,26,1,1,499.979,2878.72
13.1702,47.99987851,632.168,12,29,1,1,499.986,7678.23
12.9601,48.00009259,622.086,16,29,1,1,499.982,5764.84
12.8121,48.00001561,614.981,20,29,1,1,499.993,4613.06
12.7005,47.99984253,609.622,24,29,1,1,499.998,3843.58
12.6124,48.00014272,605.397,28,29,1,1,499.997,3293.46
12.5411,47.99993621,601.972,32,29,1,1,499.983,2880.12
12.4818,47.99980772,599.124,36,29,1,1,499.96,2558.45
12.8317,48.00003117,615.922,12,32,1,1,499.829,6900.93
12.6527,48.00011065,607.331,16,32,1,1,499.87,5181.21
12.5272,48.00003193,601.306,20,32,1,1,499.902,4145.82
12.4333,47.99980697,596.796,24,32,1,1,499.925,3454.02
12.3599,47.99998382,593.275,28,32,1,1,499.945,2959.38
12.3011,48.00009755,590.454,32,32,1,1,499.956,2587.7
12.2529,48.00006529,588.14,36,32,1,1,499.962,2298.44
20.4568,12.00001955,245.482,12,7,1,1,100.096,8442.11
18.4409,12.00001085,221.291,22,7,1,1,100.162,4605.87
17.3694,12.00001151,208.433,32,7,1,1,100.197,3163.45
12.1319,11.99993406,145.582,12,17,1,1,100.005,3381.99
11.5479,12.00001732,138.575,22,17,1,1,100.036,1840.75
11.249,12,134.988,32,17,1,1,100.01,1260.79
10.4819,11.99992368,125.782,12,27,1,1,100.01,2069.69
10.2176,11.99998043,122.611,22,27,1,1,100.01,1123.42
10.1123,12.00003956,121.348,32,27,1,1,100.048,766.938
9.87273,12.00002431,118.473,12,37,1,1,100.004,1466.48
9.76393,11.99998361,117.167,22,37,1,1,100.024,793.458
9.75575,12,117.069,32,37,1,1,100.007,539.656
9.60903,11.99996254,115.308,12,47,1,1,100.015,1119.66
9.60177,11.999975,115.221,22,47,1,1,100.014,603.6
9.67667,11.99999587,116.12,32,47,1,1,100.029,408.671
9.50159,11.99999158,114.019,12,57,1,1,100.015,894.292
9.58119,11.99997078,114.974,22,57,1,1,100.019,480.03
9.73075,12,116.769,32,57,1,1,100,323.282
9.48272,12.00003796,113.793,12,67,1,1,100.013,735.946
9.64681,12.00002903,115.762,22,67,1,1,100.023,393.004
9.88505,12.00004047,118.621,32,67,1,1,100.025,262.917
9.52285,11.999979,114.274,12,77,1,1,100.004,618.462
9.77531,12.00002864,117.304,22,77,1,1,100.006,328.247
10.12,12.00009881,121.441,32,77,1,1,100.027,217.77
9.61155,12.00004162,115.339,12,87,1,1,100.016,527.653
9.96693,11.99998395,119.603,22,87,1,1,100.025,277.949
10.4434,12.00001915,125.321,32,87,1,1,100.014,182.446
9.74013,12.00004517,116.882,12,97,1,1,100.014,455.25
10.2183,12.00003915,122.62,22,97,1,1,100.014,237.587
10.8837,11.99996325,130.604,32,97,1,1,100.008,153.685
21.8281,59.99972512,1309.68,12,7,1,1,112.341,42871.5
18.4581,59.99967494,1107.48,22,7,1,1,110.317,23427
16.6592,59.99987995,999.55,32,7,1,1,108.864,16118.6
7.96765,60,478.059,12,17,1,1,102.137,17583.7
6.91498,60.00002892,414.899,22,17,1,1,101.809,9608.32
6.35294,60.00009444,381.177,32,17,1,1,101.524,6610.38
5.08291,60.0000787,304.975,12,27,1,1,99.973,11026.7
4.5124,60,270.744,22,27,1,1,99.98,6025.33
4.20874,60.00014256,252.525,32,27,1,1,99.9847,4145.02
3.92228,60.00005099,235.337,12,37,1,1,99.9089,8012.92
3.54617,59.9999436,212.77,22,37,1,1,99.9265,4378.53
3.34611,59.99982069,200.766,32,37,1,1,99.9424,3011.96
3.31064,59.99987918,198.638,12,47,1,1,99.8819,6281.57
3.03705,60,182.223,22,47,1,1,99.9002,3432.5
2.89164,59.99986167,173.498,32,47,1,1,99.9172,2361.05
2.93965,60,176.379,12,57,1,1,99.8777,5157.71
2.7285,60,163.71,22,57,1,1,99.9024,2818.41
2.61641,59.99977068,156.984,32,57,1,1,99.9228,1938.53
2.69467,59.99992578,161.68,12,67,1,1,99.946,4369.33
2.52467,59.99992078,151.48,22,67,1,1,99.9524,2387.63
2.43458,60.00008215,146.075,32,67,1,1,99.9633,1642.14
2.52183,60.00007931,151.31,12,77,1,1,99.9988,3785.73
2.38107,59.999916,142.864,22,77,1,1,99.9981,2068.74
2.30651,60.00017342,138.391,32,77,1,1,99.9972,1422.73
2.39245,60,143.547,12,87,1,1,99.9317,3336.42
2.27362,59.99991203,136.417,22,87,1,1,99.9419,1823.22
2.21086,60.00018093,132.652,32,87,1,1,99.9486,1253.79
2.29441,60.00017434,137.665,12,97,1,1,99.9337,2979.76
2.19227,59.99990877,131.536,22,97,1,1,99.9422,1628.32
2.13851,60.00018705,128.311,32,97,1,1,99.9496,1119.69
22.7262,71.99971839,1636.28,12,7,1,1,117.846,51468.4
19.1624,71.99985388,1379.69,22,7,1,1,115.091,28125.2
17.2579,72.00006953,1242.57,32,7,1,1,112.975,19351.7
8.07271,71.99998514,581.235,12,17,1,1,104.087,21124.7
6.95688,71.99994825,500.895,22,17,1,1,103.498,11543.6
6.3605,72,457.956,32,17,1,1,102.991,7942.24
5.01227,72.00011173,360.884,12,27,1,1,100.45,13257.6
4.40756,72.00015428,317.345,22,27,1,1,100.422,7244.62
4.08468,72.00000979,294.097,32,27,1,1,100.33,4984.19
3.77948,71.99985183,272.122,12,37,1,1,99.9378,9641.6
3.38045,72.00017749,243.393,22,37,1,1,99.9488,5268.75
3.1681,71.99993687,228.103,32,37,1,1,99.9573,3624.67
3.13244,72.00010216,225.536,12,47,1,1,99.8932,7563.99
2.84175,72,204.606,22,47,1,1,99.9087,4133.53
2.68712,71.99976183,193.472,32,47,1,1,99.9225,2843.59
2.73965,72.000073,197.255,12,57,1,1,99.872,6215.37
2.51478,71.99993638,181.064,22,57,1,1,99.8886,3396.62
2.39522,72.0000668,172.456,32,57,1,1,99.9035,2336.57
2.47895,71.99983864,178.484,12,67,1,1,99.8649,5269.32
2.29791,72.00020889,165.45,22,67,1,1,99.8876,2879.69
2.20175,72,158.526,32,67,1,1,99.9064,1980.9
2.29561,72.00003485,165.284,12,77,1,1,99.9179,4569
2.1453,72.00018645,154.462,22,77,1,1,99.924,2497.02
2.06556,71.99984508,148.72,32,77,1,1,99.9357,1717.61
2.1603,71.99972226,155.541,12,87,1,1,99.9708,4029.67
2.03283,72.00011806,146.364,22,87,1,1,99.9719,2202.33
1.96528,71.99991859,141.5,32,87,1,1,99.9785,1514.85
2.05624,71.99986383,148.049,12,97,1,1,99.9748,3601.59
1.94647,72.0000822,140.146,22,97,1,1,99.9835,1968.41
1.88821,71.99993645,135.951,32,97,1,1,99.9819,1353.91
28.6414,12.00000698,343.697,12,7,1,1,200.063,8280.83
26.7096,12.00002995,320.516,22,7,1,1,200.14,4510.49
25.7,12,308.4,32,7,1,1,200.171,3092.02
20.6568,12.00001936,247.882,12,17,1,1,200.019,3220.17
20.2436,12.00003952,242.924,22,17,1,1,200.008,1744.14
20.1206,12.00003976,241.448,32,17,1,1,200.089,1187.6
19.3714,12.00001032,232.457,12,27,1,1,200.023,1906.26
19.4193,12.0000206,233.032,22,27,1,1,200.021,1024.62
19.6429,12.00001018,235.715,32,27,1,1,200.049,691.187
19.212,12,230.544,12,37,1,1,200.029,1300.74
19.6236,11.99998981,235.483,22,37,1,1,200.047,691.713
20.2159,11.99996043,242.59,32,37,1,1,200.032,460.185
19.5271,11.99998976,234.325,12,47,1,1,200.03,950.761
20.377,12,244.524,22,47,1,1,200.04,497.676
21.567,12,258.804,32,47,1,1,200.063,323.479
20.202,12,242.424,12,57,1,1,200.001,720.907
21.7396,11.9999908,260.875,22,57,1,1,200.008,367.796
24.2657,12.00002473,291.189,32,57,1,1,200.012,227.677
21.3205,11.9999531,255.845,12,67,1,1,200.016,555.743
24.3077,12.00002468,291.693,22,67,1,1,200.017,269.386
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
23.2076,11.99999138,278.491,12,77,1,1,200.036,426.947
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
29.0195,12,348.234,22,87,1,1,174.478,149.773
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
23.3407,59.99991431,1400.44,12,7,1,1,207.355,42752.4
19.9976,59.99969996,1199.85,22,7,1,1,206.215,23361.6
18.2136,60.00021962,1092.82,32,7,1,1,205.309,16072.8
9.54242,59.99997904,572.545,12,17,1,1,199.846,17461.6
8.50611,59.99992946,510.366,22,17,1,1,199.878,9541.59
7.95458,60.00002514,477.275,32,17,1,1,199.906,6563.71
6.70049,59.9999403,402.029,12,27,1,1,199.758,10902.2
6.14066,60.00006514,368.44,22,27,1,1,199.805,5957.47
5.84307,59.99996577,350.584,32,27,1,1,199.844,4097.68
5.55087,59.99996397,333.052,12,37,1,1,199.969,7888.44
5.18437,59.99996142,311.062,22,37,1,1,199.972,4310.69
4.98997,59.99995992,299.398,32,37,1,1,199.984,2964.63
4.94319,59.99991908,296.591,12,47,1,1,199.866,6157.55
4.67938,60.00004274,280.763,22,47,1,1,199.878,3364.86
4.53996,60.00008811,272.398,32,47,1,1,199.889,2313.84
4.57682,59.9999563,274.609,12,57,1,1,199.871,5034.06
4.37593,60.0000457,262.556,22,57,1,1,199.906,2750.93
4.27049,59.99990633,256.229,32,57,1,1,199.933,1891.41
4.33648,60.00004612,260.189,12,67,1,1,199.977,4245.99
4.17688,60.00004788,250.613,22,67,1,1,199.983,2320.28
4.09355,60,245.613,32,67,1,1,199.975,1595.1
4.16543,60.00004801,249.926,12,77,1,1,199.91,3662.91
4.03576,60.00009911,242.146,22,77,1,1,199.928,2001.63
3.96914,59.99989922,238.148,32,77,1,1,199.946,1375.81
4.04098,60.00004949,242.459,12,87,1,1,199.927,3213.87
3.93345,60,236.007,22,87,1,1,199.94,1756.23
3.87933,60.00005156,232.76,32,87,1,1,199.969,1206.94
3.94679,60.00015202,236.808,12,97,1,1,199.954,2857.54
3.85658,60.00005186,231.395,22,97,1,1,199.972,1561.47
3.81178,60.00005247,228.707,32,97,1,1,199.982,1072.93
23.9766,71.99978312,1726.31,12,7,1,1,212.322,51351.1
20.4367,71.99988256,1471.44,22,7,1,1,210.526,28061
18.5462,71.99965492,1335.32,32,7,1,1,209.049,19306.8
9.35702,72.00005985,673.706,12,17,1,1,199.922,21006.1
8.25827,71.99994672,594.595,22,17,1,1,199.938,11479
7.67338,72.00008341,552.484,32,17,1,1,199.948,7897.1
6.35058,71.99988033,457.241,12,27,1,1,199.749,13134.9
5.75504,72.00002085,414.363,22,27,1,1,199.777,7178.02
5.43822,72.00002942,391.552,32,27,1,1,199.806,4937.88
5.13044,71.99986746,369.391,12,37,1,1,199.799,9518.39
4.73956,71.99993248,341.248,22,37,1,1,199.814,5201.9
4.53191,72.00010592,326.298,32,37,1,1,199.84,3578.23
4.49061,72.00001781,323.324,12,47,1,1,199.995,7440.81
4.2077,71.99990494,302.954,22,47,1,1,199.998,4066.68
4.05742,72.00018731,292.135,32,47,1,1,199.995,2797.16
4.09954,72.00002927,295.167,12,57,1,1,199.858,6092.67
3.88252,72.00014424,279.542,22,57,1,1,199.871,3329.99
3.76766,72.0001274,271.272,32,57,1,1,199.881,2290.27
3.84173,72.00011453,276.605,12,67,1,1,199.852,5146.96
3.66879,72.00003271,264.153,22,67,1,1,199.884,2813.22
3.5777,71.9998882,257.594,32,67,1,1,199.908,1934.69
3.66183,72.00006554,263.652,12,77,1,1,199.965,4446.89
3.51953,71.99995454,253.406,22,77,1,1,199.966,2430.67
3.44506,71.99990711,248.044,32,77,1,1,199.978,1671.46
3.52739,71.99997732,253.972,12,87,1,1,199.906,3908
3.40844,72.00009388,245.408,22,87,1,1,199.926,2136.17
3.34652,71.99986852,240.949,32,87,1,1,199.938,1468.82
3.42546,71.99996497,246.633,12,97,1,1,199.898,3480.3
3.32431,71.99990374,239.35,22,97,1,1,199.919,1902.43
3.27221,71.99996333,235.599,32,97,1,1,199.938,1307.98
1411.73,11.9999575,16940.7,12,7,1,1,300.402,222.667
35.1374,12.00000569,421.649,22,7,1,1,300.142,4414.36
34.2352,11.99998832,410.822,32,7,1,1,300.193,3019.7
29.5608,12.00001353,354.73,12,17,1,1,300.041,3056.43
29.4838,11.99997965,353.805,22,17,1,1,300.078,1644.97
29.6972,11.99998653,356.366,32,17,1,1,300.023,1111.54
29.0962,11.99998625,349.154,12,27,1,1,300.047,1738.28
29.8841,11.99999331,358.609,22,27,1,1,300.064,919.975
31.001,12.00003226,372.013,32,27,1,1,300.013,608.01
30.2214,12.00000662,362.657,12,37,1,1,300.057,1125.37
32.3123,12.00001238,387.748,22,37,1,1,300.078,576.895
35.6237,11.99998877,427.484,32,37,1,1,300.063,360.982
32.8494,11.99997565,394.192,12,47,1,1,300.002,761.462
38.9096,11.99999486,466.915,22,47,1,1,300.054,356.395
48.139,12,577.668,32,47,1,1,277.545,190.75
39.6907,12.00001512,476.289,12,57,1,1,300.087,493.396
44.3151,12.00001805,531.782,22,57,1,1,266.302,228.601
39.684,12,476.208,32,57,1,1,228.857,157.285
44.9688,12.0000089,539.626,12,67,1,1,269.926,336.156
37.6935,12.00002653,452.323,22,67,1,1,226.558,194.481
33.7543,11.99998222,405.051,32,67,1,1,194.701,133.81
39.1229,11.99997955,469.474,12,77,1,1,234.873,292.499
32.7929,11.9999756,393.514,22,77,1,1,197.136,169.224
29.3657,12.00002043,352.389,32,77,1,1,169.416,116.432
34.6215,12,415.458,12,87,1,1,207.877,258.879
29.0195,12,348.234,22,87,1,1,174.478,149.773
25.9867,11.99998461,311.84,32,87,1,1,149.944,103.049
31.0488,11.99998068,372.585,12,97,1,1,186.447,232.19
26.0246,11.99999231,312.295,22,97,1,1,156.491,134.333
23.3047,12.00002575,279.657,32,97,1,1,134.486,92.4252
24.8503,60.00008048,1491.02,12,7,1,1,302.139,42633.3
21.5338,60.00009288,1292.03,22,7,1,1,301.855,23296.1
19.7646,60.00020238,1185.88,32,7,1,1,301.473,16026.9
11.1529,60,669.174,12,17,1,1,299.64,17337
10.1285,60.00009873,607.711,22,17,1,1,299.705,9473.68
9.58362,59.99997913,575.017,32,17,1,1,299.762,6516.33
8.32767,59.99997598,499.66,12,27,1,1,299.908,10777.9
7.77854,59.99994858,466.712,22,27,1,1,299.931,5889.68
7.48685,60,449.211,32,27,1,1,299.931,4050.39
7.18099,59.9999443,430.859,12,37,1,1,299.806,7765.1
6.82653,60.0000293,409.592,22,37,1,1,299.855,4243.34
6.63984,59.99993976,398.39,32,37,1,1,299.894,2917.58
6.58314,59.99993924,394.988,12,47,1,1,299.887,6034.62
6.33155,60,379.893,22,47,1,1,299.923,3297.69
6.20029,60.00009677,372.018,32,47,1,1,299.935,2266.89
6.2225,60,373.35,12,57,1,1,299.865,4911.78
6.03431,60.00006629,362.059,22,57,1,1,299.908,2684.06
5.93831,60.00006736,356.299,32,57,1,1,299.952,1844.62
5.98663,60.00003341,359.198,12,67,1,1,299.887,4124.42
5.84101,60.00006848,350.461,22,67,1,1,299.924,2253.73
5.76858,60.00003467,346.115,32,67,1,1,299.953,1548.49
5.82312,59.99996565,349.387,12,77,1,1,299.932,3541.81
5.70796,60.00007008,342.478,22,77,1,1,299.951,1935.28
5.65317,59.99996462,339.19,32,77,1,1,299.985,1329.33
5.70381,60.00007013,342.229,12,87,1,1,299.918,3093.43
5.61198,60.00003564,336.719,22,87,1,1,299.935,1690.17
5.57059,59.99992819,334.235,32,87,1,1,299.955,1160.63
5.6157,60,336.942,12,97,1,1,299.969,2737.62
5.54232,59.99996391,332.539,22,97,1,1,299.983,1495.65
5.51201,59.99989115,330.72,32,97,1,1,300,1026.73
25.2238,71.99985728,1816.11,12,7,1,1,306.538,51233.9
21.7075,72,1562.94,22,7,1,1,305.67,27996.8
19.8308,72.00012102,1427.82,32,7,1,1,304.813,19262
10.6946,71.99979429,770.009,12,17,1,1,299.64,20882.8
9.60588,71.99996252,691.623,22,17,1,1,299.689,11412
9.02647,72.00001773,649.906,32,17,1,1,299.733,7850.62
7.70143,72.00000519,554.503,12,27,1,1,299.822,13011.7
7.11472,72.00002249,512.26,22,27,1,1,299.835,7111.15
6.80296,71.99998236,489.813,32,27,1,1,299.864,4891.43
6.48617,71.999963,467.004,12,37,1,1,299.789,9395.83
6.10414,71.99998689,439.498,22,37,1,1,299.802,5135.33
5.90158,71.99987122,424.913,32,37,1,1,299.811,3531.97
5.8489,72.00003419,421.121,12,47,1,1,299.817,7318.98
5.57509,72.00009327,401.407,22,47,1,1,299.829,4000.45
5.43112,72.00006628,391.041,32,47,1,1,299.87,2751.09
5.46461,72.00001464,393.452,12,57,1,1,299.867,5971.16
5.25727,71.99991631,378.523,22,57,1,1,299.911,3263.91
5.14862,72.00006992,370.701,32,57,1,1,299.922,2244.28
5.21046,71.99997697,375.153,12,67,1,1,299.845,5026.05
5.04716,71.99989697,363.395,22,67,1,1,299.88,2747.41
4.96291,72.00009672,357.33,32,67,1,1,299.913,1888.86
5.03412,72.00007151,362.457,12,77,1,1,299.951,4326.53
4.90215,72.0000408,352.955,22,77,1,1,299.973,2365.11
4.83486,72.00001655,348.11,32,77,1,1,299.974,1625.8
4.90306,71.99993473,353.02,12,87,1,1,299.882,3788.21
4.79457,71.99999166,345.209,22,87,1,1,299.895,2070.88
4.74081,72.00014344,341.339,32,87,1,1,299.92,1423.31
4.80624,71.99994174,346.049,12,97,1,1,299.995,3360.89
4.71584,72.00011027,339.541,22,97,1,1,299.987,1837.32
4.67235,71.99995719,336.409,32,97,1,1,299.997,1262.57
1377.18,12.00002904,16526.2,12,7,1,1,400.763,298.356
43.7367,12.00001372,524.841,22,7,1,1,400.092,4317.47
42.9946,11.99999535,515.935,32,7,1,1,400.172,2946.45
38.9543,12.00001027,467.452,12,17,1,1,400.02,2890.08
39.4498,12.00001014,473.398,22,17,1,1,400.072,1542.47
40.3251,11.99999504,483.901,32,17,1,1,400.071,1031.14
40.1756,11.99999502,482.107,12,27,1,1,400.03,1562.41
42.6879,12.00000469,512.255,22,27,1,1,400.001,804.582
46.6053,12.00000858,559.264,32,27,1,1,400.131,507.886
45.1677,12.00001328,542.013,12,37,1,1,400.054,925.948
57.5644,12.00000347,690.773,22,37,1,1,400.159,405.431
61.1682,11.99999346,734.018,32,37,1,1,352.547,242.304
